Feature,VIP,Important
A0A4S8JJX1;A0A4S8JJX1;A0A4S8JQH7;A0A4S8JQH7;A0A804HTB8;A0A804HTC4;A0A804IHP0,1.9709300973282902,True
A0A804HPR1,1.9684592692141063,True
A0A4S8J2N8;A0A4S8J2N8;A0A4S8K5B2;A0A4S8K5B2;A0A804K963;A0A804KRS1,1.9674292319017221,True
A0A4S8K3E2;A0A4S8K3E2;A0A804K628,1.9668277066442965,True
A0A4S8IAQ5;A0A4S8IAQ5;A0A804I388,1.9663730639559551,True
A0A804I5N9,1.9659597560800652,True
A0A804I9M7,1.9640942293844186,True
A0A4S8J1Q4;A0A4S8J1Q4,1.9587055535338833,True
A0A804JDN9,1.9482140423768717,True
A0A804K213,1.9422038180870405,True
A0A4S8IU00;A0A4S8IU00;A0A804L1U0,1.9416811611418565,True
A0A804HXK3,1.9396284366470375,True
A0A804J6S4,1.9391742581919444,True
A0A4S8IX77;A0A4S8IX77;A0A804KYL5,1.938308405215166,True
A0A4S8J6J6;A0A4S8J6J6,1.9372730506296028,True
A0A804LA91,1.9342396402575337,True
A0A4S8K7U4;A0A4S8K7U4,1.933009538245693,True
A0A4S8K0E7;A0A4S8K0E7,1.932952311862473,True
A0A4S8K3U0;A0A4S8K3U0,1.9283214373570607,True
A0A4S8IUA1;A0A4S8IUA1;A0A804JMG3,1.924234275204184,True
A0A804HZ72,1.9230325311572434,True
A0A4S8KF48;A0A4S8KF48;A0A804IU73;A0A804IU74,1.922181272719581,True
A0A804KEG0,1.9207844389167323,True
A0A804LAL5,1.9197439218153902,True
A0A804JS46,1.9170675529496726,True
A0A4S8IDV0;A0A4S8IDV0;A0A804KFT2,1.9130407866894061,True
A0A804JPU2,1.9111140981641217,True
A0A4S8KFF7;A0A4S8KFF7;A0A4S8KG83;A0A4S8KG83;A0A804IUS1;A0A804IV82,1.909001074458148,True
A0A804HU53,1.8961653250060981,True
A0A4V4H5I6;A0A4V4H5I6,1.8916704356250849,True
A0A4V4H679;A0A4V4H679,1.8901002399769926,True
A0A4S8J8S6;A0A4S8J8S6,1.889891062884449,True
A0A804JK94,1.887930429077313,True
A0A4S8J3E8;A0A4S8J3E8;A0A804L733,1.8877053066198652,True
A0A804IHT3,1.8859339519869576,True
A0A804J3S2,1.8835874961651438,True
A0A4S8IF95;A0A4S8IF95,1.8797064575528832,True
A0A4S8IKM5;A0A4S8IKM5;A0A4S8JFK3;A0A4S8JFK3;A0A4V4H9M5;A0A4V4H9M5;A0A804IMW5;A0A804JCX3;A0A804JY40,1.8796328202972967,True
A0A804K9X9,1.8792244183762903,True
A0A4S8K893;A0A4S8K893;A0A804IJ76;A0A804IJ77;A0A804KDM8;A0A804KDM9,1.8771172919783716,True
A0A4S8J1Q7;A0A4S8J1Q7,1.876719848645929,True
A0A804KH29,1.8750435690591245,True
A0A4S8JR00;A0A4S8JR00;A0A804HV68,1.8727010975163332,True
A0A4S8JCI3;A0A4S8JCI3;A0A4S8JYS1;A0A4S8JYS1;A0A804IEI4;A0A804K7Y3,1.8717458522769401,True
A0A4S8JU48;A0A4S8JU48;A0A804J389,1.87025651891638,True
A0A4S8K654;A0A4S8K654;A0A804KAB7;A0A804KRY4,1.8696964738714241,True
A0A804I5D5,1.8687890098502513,True
A0A804IAV5,1.8675792246754788,True
A0A4S8J5K5;A0A4S8J5K5,1.866279126855233,True
A0A4S8ISL1;A0A4S8ISL1,1.8658992492887554,True
A0A4S8KAD5;A0A4S8KAD5;A0A4S8KC25;A0A4S8KC25;A0A804IMB5;A0A804IMB9;A0A804IPY9;A0A804IPZ0,1.8640846706619432,True
A0A4S8K1Q5;A0A4S8K1Q5;A0A804K3P6,1.8585066348285988,True
A0A804I4A5,1.8569897303463274,True
A0A804K465,1.8561861688704993,True
A0A804KR59,1.8546280281384353,True
A0A804JMI9,1.8510005418186084,True
A0A4S8IAL0;A0A4S8IAL0;A0A4S8JT79;A0A4S8JT79;A0A4S8KHL0;A0A4S8KHL0;A0A804I2W2;A0A804IYA9;A0A804J032,1.8505890793754878,True
A0A804JK35,1.8494870560643766,True
A0A4S8KA97;A0A4S8KA97;A0A804IM08,1.84948617547488,True
A0A804IBS5,1.8478849207824941,True
A0A804KFR0,1.8467916000771958,True
A0A4S8JIE6;A0A4S8JIE6,1.8411646435425768,True
A0A804K7Z2,1.8402746671259755,True
A0A4S8JG54;A0A4S8JG54;A0A804JUJ7,1.838436301939267,True
A0A4S8J1W5;A0A4S8J1W5;A0A804KRJ5;A0A804KRJ6;A0A804KRJ8,1.8377034946600668,True
A0A4S8JNP3;A0A4S8JNP3;A0A804HQH6,1.8365111300482087,True
A0A804IV94,1.8340194621958035,True
A0A4S8I5W1;A0A4S8I5W1;A0A4S8J6R6;A0A4S8J6R6;A0A4S8JTD9;A0A4S8JTD9;A0A4V4H5S3;A0A4V4H5S3;A0A804I752;A0A804J4G9,1.8318832080751197,True
A0A804IBC8,1.8318628847166574,True
A0A804KBP1,1.8308629994341319,True
A0A804JSJ1,1.8302538761229854,True
A0A804KG86,1.8278098963015397,True
A0A804HYV8,1.8259494024297913,True
A0A804IWQ8,1.8252402469147182,True
A0A804IJR1,1.8249156892882064,True
A0A4S8K7K9;A0A4S8K7K9;A0A804KCH3,1.8249040717488358,True
A0A804KEW2,1.824455874439893,True
A0A4S8J4T8;A0A4S8J4T8;A0A804L962,1.8235834424750361,True
A0A4S8IQ32;A0A4S8IQ32;A0A804JJB8;A0A804JJB9;A0A804JJC0,1.8219807872679,True
A0A804K5T2,1.821550263888534,True
A0A804JNA4;A0A804JNA5,1.8208204731742295,True
A0A804IAY2,1.8200989529850777,True
A0A804KWM9;A0A804KWN1,1.8182657422055104,True
A0A4S8KD52;A0A4S8KD52;A0A804IR27,1.8179624501505895,True
A0A4S8J8M9;A0A4S8J8M9;A0A804I8I4,1.8125612777955507,True
A0A804HTP5,1.809582038963423,True
A0A4S8JHU6;A0A4S8JHU6,1.8077476013528941,True
A0A4S8J4R8;A0A4S8J4R8;A0A804L940,1.8051479968078088,True
A0A4V4H369;A0A4V4H369;A0A804KIT9;A0A804KIU0,1.801721380985457,True
A0A4S8JNK8;A0A4S8JNK8;A0A804HQZ6;A0A804HQZ7,1.8014101755134289,True
A0A804I9X0,1.8012571742103234,True
A0A804I143,1.800933247245705,True
A0A804J6S6,1.8008419621314005,True
A0A4S8JC15;A0A4S8JC15;A0A804IKP4;A0A804K140,1.7985649695639312,True
A0A4S8IYP5;A0A4S8IYP5;A0A804KVG7,1.7981724494196305,True
A0A804HVG5,1.7975591896084904,True
A0A4V4H670;A0A4V4H670;A0A804HR65;A0A804ID66;A0A804KBX4,1.7964322109906932,True
A0A4S8J9E7;A0A4S8J9E7;A0A4V4H378;A0A4V4H378;A0A4V4H5W4;A0A4V4H5W4;A0A804I8Q1;A0A804I8Q3;A0A804KJ80,1.7962651502134848,True
A0A804KVS9,1.795979091232655,True
A0A804JA61,1.7955482354115844,True
A0A4S8K5X4;A0A4S8K5X4;A0A804KA19,1.7922697205188614,True
A0A4S8K1J9;A0A4S8K1J9,1.789947913541122,True
A0A4S8JYQ9;A0A4S8JYQ9;A0A804J8J2,1.7880879384576234,True
A0A804KVU4,1.787133861057613,True
A0A4S8JT18;A0A4S8JT18;A0A4S8K1F1;A0A4S8K1F1;A0A804IZV0;A0A804K314,1.7858179820034035,True
A0A4S8IJB6;A0A4S8IJB6;A0A804KQM0,1.784995301325757,True
A0A4S8JAC5;A0A4S8JAC5,1.7833976436154213,True
A0A4S8K4H8;A0A4S8K4H8,1.7828338481598367,True
A0A4S8J8R9;A0A4S8J8R9;A0A804IA76,1.7820888866485263,True
A0A804KUT9,1.7820873580118108,True
A0A804JNR8,1.7816062132558954,True
A0A4S8J767;A0A4S8J767;A0A804I7K4,1.7811953852681703,True
A0A804KU89,1.7803787077585622,True
A0A4S8IWB9;A0A4S8IWB9;A0A4S8JFP8;A0A4S8JFP8;A0A804JV77;A0A804L042,1.7775259998821664,True
A0A4S8IW60;A0A4S8IW60;A0A804KY30;A0A804KY31,1.774808591579588,True
A0A4S8JDZ6;A0A4S8JDZ6,1.7746135800456233,True
A0A804IDU8;A0A804IDU9,1.7737149959256482,True
A0A804I1J0,1.771550126263749,True
A0A804JS29,1.771395851116733,True
A0A4S8IRK9;A0A4S8IRK9,1.770485038369488,True
A0A4S8JHR8;A0A4S8JHR8;A0A804JSD4,1.7691345837002668,True
A0A4S8JFV1;A0A4S8JFV1,1.7690583328383567,True
A0A4S8K687;A0A4S8K687;A0A804KAF9;A0A804KAG0,1.7684179214456819,True
A0A4S8JT88;A0A4S8JT88;A0A804J047;A0A804J048;A0A804J049;A0A804J050;A0A804J051,1.7679322593153561,True
A0A804KNN6,1.7679239270651383,True
A0A4S8JVN9;A0A4S8JVN9;A0A804J120,1.7659372603685193,True
A0A804J6H8,1.7652661208574871,True
A0A4S8JGF5;A0A4S8JGF5;A0A4S8JQV9;A0A4S8JQV9;A0A804HV01;A0A804JWX4,1.7616451398844546,True
A0A804IZU8,1.75876773944423,True
A0A804KRG7,1.755513832766232,True
A0A4S8J6J1;A0A4S8J6J1;A0A804L9A2,1.7547427771744901,True
A0A804IR20,1.7538645274633087,True
A0A804I629,1.7531304636689369,True
A0A4S8IUT2;A0A4S8IUT2;A0A804JN89;A0A804JN90;A0A804JN91,1.7530618234199422,True
A0A804J1H9,1.7500149290313942,True
A0A804JFX0,1.7457953153875732,True
A0A4S8IG07;A0A4S8IG07;A0A804KJ47,1.7456891651977564,True
A0A804JXC3,1.7452757448638219,True
A0A4S8IKH1;A0A4S8IKH1;A0A804KQA7,1.7435521892179033,True
A0A804I768,1.7433064134037455,True
A0A804JT91,1.7430534150653962,True
A0A804IA96,1.7427119072484822,True
A0A804JRI2,1.7423311894843032,True
A0A4S8JQN4;A0A4S8JQN4;A0A804HTT1,1.7406943957722378,True
A0A804KN91,1.739483149234758,True
A0A4S8INA8;A0A4S8INA8;A0A804JH24,1.7388768945503836,True
A0A804KAW3,1.7376653975884315,True
A0A804J273,1.7361561401619636,True
A0A4S8JGU9;A0A4S8JGU9;A0A804JTE5,1.734591171610265,True
A0A804HTP8,1.7336208714881427,True
A0A4S8K626;A0A4S8K626;A0A804KA94,1.7309951470665732,True
A0A4S8K4P1;A0A4S8K4P1,1.7301882178820125,True
A0A804HYW1,1.730126846387668,True
A0A4S8IG60;A0A4S8IG60;A0A804KI94,1.729618451263637,True
A0A4S8J6Z4;A0A4S8J6Z4;A0A804I7N4,1.7292651882309427,True
A0A4S8JY30;A0A4S8JY30;A0A804J7H5,1.7258721365914047,True
A0A804K795;A0A804K796,1.7254612313672388,True
A0A804LAG0,1.7250351910835215,True
A0A804HXF6,1.7226565605316964,True
A0A804L001,1.7216033234407642,True
A0A4S8IVE0;A0A4S8IVE0,1.7169966573574396,True
A0A804JCB0,1.7166055542201744,True
A0A804IT87,1.71606365852961,True
A0A804I447,1.7139502355093068,True
A0A804KVX6,1.7132701638379275,True
A0A4S8IU21;A0A4S8IU21;A0A804L1U8;A0A804L1U9,1.71251972746558,True
A0A4S8IXH4;A0A4S8IXH4,1.7123349981058447,True
A0A804JMW2,1.7104893041693645,True
A0A4S8K5Q8;A0A4S8K5Q8,1.7098300385159648,True
A0A4S8KD71;A0A4S8KD71,1.7098234563719474,True
A0A804JLW6,1.7083055463469097,True
A0A804KSP0,1.7080803397855995,True
A0A4S8I8T7;A0A4S8I8T7;A0A4S8IHS3;A0A4S8IHS3;A0A804I016;A0A804I017;A0A804KLH9,1.7074540847448914,True
A0A4S8KCR4;A0A4S8KCR4;A0A804IQB8,1.7070288809230474,True
A0A4S8IZ51;A0A4S8IZ51,1.7052293334012603,True
A0A4S8KAC6;A0A4S8KAC6;A0A804IM91,1.7046338824398957,True
A0A4S8IDL0;A0A4S8IDL0;A0A804KF44,1.7031033245157814,True
A0A4S8K4D9;A0A4S8K4D9;A0A804K7M6,1.7030135834500022,True
A0A4S8IX80;A0A4S8IX80;A0A804KWE0,1.7027188919575478,True
A0A804ISX9,1.701734194002892,True
A0A804KV82,1.7015886410967347,True
A0A4S8K8U9;A0A4S8K8U9;A0A804IJR9,1.7015816910666124,True
A0A804ITU6;A0A804ITU7,1.7013331320251546,True
A0A804KGF0,1.7010803752928203,True
A0A4S8JAY1;A0A4S8JAY1;A0A804ID36,1.6999353143451126,True
A0A4V4H8X8;A0A4V4H8X8;A0A804K6Q8,1.6988046179282335,True
A0A804J230,1.6987614344582942,True
A0A4S8IES2;A0A4S8IES2;A0A4S8JWW7;A0A4S8JWW7;A0A804KF26,1.698462480611257,True
A0A804HRV4,1.696935045649227,True
A0A4S8IAA4;A0A4S8IAA4;A0A804I297,1.6963326767461122,True
A0A4S8KG72;A0A4S8KG72;A0A804IVV7,1.696229801815938,True
A0A4S8K8H3;A0A4S8K8H3;A0A804JRR5;A0A804KE62,1.6953333515901396,True
A0A804JC29,1.6930220711409907,True
A0A804JUF7,1.692865446267931,True
A0A4S8K0X8;A0A4S8K0X8;A0A804K2G5,1.6921271370407682,True
A0A4S8IPK8;A0A4S8IPK8;A0A804JF53,1.6916013615914816,True
A0A804IMI5,1.691588519027281,True
A0A804HWD6,1.6893842407658237,True
A0A4V4H3P5;A0A4V4H3P5;A0A804JD74,1.6853314281042608,True
A0A4S8JPB5;A0A4S8JPB5;A0A804HT92,1.6850185517285086,True
A0A804HXG0,1.6848457085336843,True
A0A804KU58,1.6846745806084569,True
A0A804L3S3,1.6835963357038721,True
A0A4S8IWB2;A0A4S8IWB2,1.6830845239808787,True
A0A804KN39,1.6821887942573321,True
A0A4S8KHZ4;A0A4S8KHZ4,1.6802283239811553,True
A0A4V4H7K4;A0A4V4H7K4,1.6791087722424074,True
A0A4S8IMK1;A0A4S8IMK1;A0A804JFW3,1.6770072350304177,True
A0A804IWT0,1.6769985450179687,True
A0A4S8JHV9;A0A4S8JHV9;A0A804JRN8,1.6750419680192756,True
A0A804INU0,1.6743002911174327,True
A0A804KEI7,1.6738055324536887,True
A0A4S8JV13;A0A4S8JV13;A0A4V4H832;A0A4V4H832;A0A804J1W9,1.673797442667629,True
A0A804I4P2,1.673779063245431,True
A0A4S8JWH3;A0A4S8JWH3,1.6737345150468836,True
A0A804KYZ5,1.673508644527568,True
A0A4S8J599;A0A4S8J599;A0A804J797;A0A804L9V1,1.6728382817766707,True
A0A804I451;A0A804I452;A0A804I453,1.6714246023769854,True
A0A804KBS4,1.6711247003542724,True
A0A804KPG1,1.6705219516805556,True
A0A4S8JA91;A0A4S8JA91;A0A804IBV4,1.669997927692536,True
A0A4S8J0U4;A0A4S8J0U4;A0A804KST8,1.6684967188828714,True
A0A804JIN4,1.6678919923272828,True
A0A804I2M5,1.667625119747138,True
A0A804KBN6;A0A804KBN7;A0A804KBN8,1.6675206704985668,True
A0A804IIR9,1.6674276184664354,True
A0A804HSH2,1.6673937475275362,True
A0A4S8K7T0;A0A4S8K7T0,1.6647500093462433,True
A0A4S8I9H7;A0A4S8I9H7;A0A804I149,1.6645982030539521,True
A0A804L4W9;A0A804L4X0,1.6636251357765337,True
A0A804JRS9,1.663055372163701,True
A0A804KTG3;A0A804KTG4,1.6625093112063911,True
A0A4S8JWG5;A0A4S8JWG5,1.662354868049821,True
A0A804KDX9;A0A804KDY0,1.6622578503805538,True
A0A804JSI2,1.6595129152798715,True
A0A4S8J9A8;A0A4S8J9A8;A0A804IAQ1,1.657088978356148,True
A0A4S8J231;A0A4S8J231;A0A804L2K8;A0A804L2K9,1.656783374793784,True
A0A804KKA4,1.6565903768326327,True
A0A4S8I5G0;A0A4S8I5G0;A0A804U5P2,1.6565678266483002,True
A0A4S8KBE7;A0A4S8KBE7,1.6540567041612964,True
A0A4S8IMV1;A0A4S8IMV1,1.6534926067393432,True
A0A804IG75,1.6525018078764833,True
A0A4S8JFM1;A0A4S8JFM1,1.6523392827917065,True
A0A804HXL1;A0A804HXL2,1.652173849514883,True
A0A4V4H9T0;A0A4V4H9T0;A0A804IQ67,1.6503780018468894,True
A0A4V4H443;A0A4V4H443;A0A804JJQ8;A0A804JJQ9,1.6495098056175628,True
A0A4S8ID67;A0A4S8ID67;A0A804KEI5,1.648707015230377,True
A0A4V4H5L2;A0A4V4H5L2;A0A804L921,1.6469507907858396,True
A0A804JWS9,1.6465142607565981,True
A0A804IF98,1.6459624581051113,True
A0A4V4H6G4;A0A4V4H6G4;A0A804JYM7,1.6458469899524886,True
A0A4S8JQQ4;A0A4S8JQQ4,1.6452125444555274,True
A0A804KHV4,1.643729097333481,True
A0A804JAA5,1.6429107953022626,True
A0A4S8IXK6;A0A4S8IXK6,1.6418826170514322,True
A0A4S8JC40;A0A4S8JC40;A0A804K0P1,1.6412000031190048,True
A0A804L7S7;A0A804L7S8,1.6376182008427076,True
A0A4S8JWW9;A0A4S8JWW9,1.6369843737558232,True
A0A4S8IFV9;A0A4S8IFV9;A0A804KHS8,1.636480401149298,True
A0A4S8JC71;A0A4S8JC71;A0A804HLU7,1.6359662885910498,True
A0A804JXK6,1.634063731795904,True
A0A804L8T5,1.6338349141520236,True
A0A804I4A2;A0A804I4A3,1.6326953106624944,True
A0A804J6W1,1.6322484149715375,True
A0A804IC84,1.6297272537881247,True
A0A4V4H532;A0A4V4H532;A0A804KQX5,1.629491579700817,True
A0A4S8J094;A0A4S8J094,1.6273587604453967,True
A0A804INA4,1.6267801475966166,True
A0A804IMK1,1.624616939135029,True
A0A4S8JC94;A0A4S8JC94,1.6241371573531596,True
A0A4S8K9X3;A0A4S8K9X3;A0A804ILF7;A0A804ILF8,1.6232550314869663,True
A0A4S8J6Q2;A0A4S8J6Q2,1.6229073361818822,True
A0A4S8JEQ3;A0A4S8JEQ3;A0A804JWX0,1.6228447165057267,True
A0A804JK52,1.622753298779618,True
A0A804L7J3,1.6223981460865027,True
A0A4S8K7S4;A0A4S8K7S4;A0A804KCV2,1.620293199514391,True
A0A804HZE0,1.6202139675230482,True
A0A4S8KCZ4;A0A4S8KCZ4;A0A804IQW9,1.619337128630807,True
A0A804IR80,1.6192637060165884,True
A0A4S8KGY8;A0A4S8KGY8;A0A804IXC8;A0A804IXC9,1.618793787982786,True
A0A4S8J6B4;A0A4S8J6B4,1.618495471276923,True
A0A804KVL8,1.6161773273608757,True
A0A804J0T2,1.6131457191203187,True
A0A4S8IBF3;A0A4S8IBF3,1.6121557480386048,True
A0A804K975,1.6103322228554753,True
A0A4S8K0G8;A0A4S8K0G8,1.6090829065079746,True
A0A4S8IS60;A0A4S8IS60;A0A804JN29;A0A804JN30,1.6078577158795362,True
A0A804JMK2,1.6070458677710118,True
A0A4S8II96;A0A4S8II96,1.6057960614786835,True
A0A4S8INI5;A0A4S8INI5;A0A804JH33,1.6049026225719585,True
A0A4V4H7Y6;A0A4V4H7Y6,1.604408628485871,True
A0A804KMN3,1.6039107248519533,True
A0A804IAL4,1.603737973681745,True
A0A804IVL4;A0A804IVL5,1.60280578879141,True
A0A804I7K5,1.6018846493093992,True
A0A804HNK1;A0A804HP59,1.6016815660380215,True
A0A4S8JE58;A0A4S8JE58,1.5995744246270367,True
A0A4S8IY58;A0A4S8IY58,1.5989674443035282,True
A0A804JBR7,1.5976937523166805,True
A0A804KZA0;A0A804KZA1,1.5965723449191793,True
A0A4S8IH05;A0A4S8IH05;A0A804KKP1,1.5965120718559866,True
A0A4V4H7B9;A0A4V4H7B9;A0A804HPN9,1.5960596729479175,True
A0A4S8IWB3;A0A4S8IWB3,1.5958778196110457,True
A0A804KMU4,1.5952690787102783,True
A0A4S8IRU0;A0A4S8IRU0;A0A804JIM8,1.5951292102484953,True
A0A4S8JZY6;A0A4S8JZY6,1.5948615333731253,True
A0A804IVB6,1.5943450798150556,True
A0A4S8JJX7;A0A4S8JJX7;A0A804JQG7,1.5930412482294376,True
A0A4S8IAT7;A0A4S8IAT7,1.5926098387905168,True
A0A804KW22,1.592436521396217,True
A0A4S8JRD4;A0A4S8JRD4;A0A804HVW3,1.5922265502043496,True
A0A4S8JBK0;A0A4S8JBK0;A0A804HNX2,1.5901530317642878,True
A0A4S8INH5;A0A4S8INH5;A0A804JHC1,1.5895148494835722,True
A0A804JI40,1.5885262737169201,True
A0A804L514,1.587475040697274,True
A0A804L1C1,1.5864250045012904,True
A0A4S8IQY3;A0A4S8IQY3;A0A804JL85,1.5862585560630127,True
A0A804J9L6;A0A804J9L7;A0A804J9L8,1.5861239983103002,True
A0A4S8IP60;A0A4S8IP60,1.5858340655222283,True
A0A804JS70,1.585524832185319,True
A0A804J4R1,1.5852208456890282,True
A0A804K459,1.5838500099964388,True
A0A804K2P6,1.5835340722786677,True
A0A4S8ICR7;A0A4S8ICR7;A0A804I6E3,1.582702087865319,True
A0A804JGT3,1.5823284501152763,True
A0A4S8IDV8;A0A4S8IDV8;A0A804KFU4,1.5821517361839916,True
A0A804JGN4,1.5816069819089154,True
A0A4S8ING2;A0A4S8ING2;A0A804JHA6,1.5811129991601949,True
A0A4S8I808;A0A4S8I808;A0A4S8J3L3;A0A4S8J3L3;A0A804HYW0;A0A804L730,1.5807958116026422,True
A0A4S8IQX9;A0A4S8IQX9;A0A804JL36,1.5787508895450626,True
A0A804JCS4,1.5780985682399935,True
